# BoulderBuddy Sensor-Log v1 - tMs;GRAV|LIN;x;y;z bzw. tMs;LABEL;<label>
# 
# ECHTE AUFNAHME (B.5.2) - keine synthetischen Daten.
# 
# Quelle   : Garmin-Uhr am RECHTEN Handgelenk, ConnectIQ-App 'RawLogger',
#            Datei 2026-08-02-12-27-52.fit, 187 s, Feld SensorAcceleration*_HD
#            (25 Hz, sint16, Einheit mgn = milli-g).
# Protokoll: Aufnahme gestartet -> Arme unten -> an der Hangboard-Leiste haengend
#            -> Arme runter -> Wiederholung; zwischendurch kleine Bewegungen.
#            7 Haengephasen; die letzte ist vom Aufnahme-Ende abgeschnitten.
# 
# Umrechnung Garmin -> Android-Wear:
#   mgn/1000 * 9.80665 = m/s^2.
#   Android_X = Garmin_Y,  Android_Y = -Garmin_X,  Android_Z = Garmin_Z.
#   Verankert ist nur die Y-Achse, und zwar physikalisch statt per Konvention:
#   die Garmin-X-Achse ist die Unterarm-Achse (sie kippt als einzige um 180 Grad,
#   std der Sekundenmittel x=8.62 vs. y=2.77 / z=1.87), die erste stabile Phase
#   nach dem Start ist laut Protokoll 'Arme unten', und Android meldet +g entlang
#   der nach OBEN zeigenden Achse. Bei 'Arme unten' zeigt Android +Y (12 Uhr, zur
#   Hand) nach unten => gravity_y = -g. Daraus folgt Android_Y = -Garmin_X.
#   X und Z sind eine rechtshaendige Ergaenzung: die Drehung um den Unterarm ist
#   aus dieser Aufnahme nicht bestimmbar (der Arm steht in BEIDEN Phasen fast
#   senkrecht). Fuer den Detektor ohne Belang - er wertet ausser gravity_y nur die
#   drehinvariante Magnitude der linearen Beschleunigung aus.
# 
# GRAV/LIN: Die Uhr liefert nur die Rohbeschleunigung. Der Split in die zwei
#   virtuellen Android-Sensoren (TYPE_GRAVITY / TYPE_LINEAR_ACCELERATION) erfolgt
#   per Tiefpass 1. Ordnung, tau = 0.5 s (die Variante, die die Android-Doku als
#   einfaches Aequivalent zur Sensorfusion zeigt; ein Gyro-Stream fehlt hier).
# 
# LABEL:    aus der Orientierung abgeleitet - HANG sobald gravity_y > +6 m/s^2
#   (Hand oben), REST unter -6 (Hand unten); Uebergaenge behalten das alte Label.
# 
59920;GRAV;-1.377;-9.496;-2.15
59920;LIN;0.239;-0.085;-0.008
59960;GRAV;-1.387;-9.493;-2.153
59960;LIN;-0.123;0.03;-0.043
60000;GRAV;-1.38;-9.488;-2.156
60000;LIN;0.086;0.064;-0.031
60040;GRAV;-1.383;-9.498;-2.15
60040;LIN;-0.039;-0.122;0.071
60080;GRAV;-1.379;-9.49;-2.159
60080;LIN;0.055;0.105;-0.106
60120;GRAV;-1.368;-9.482;-2.196
60120;LIN;0.123;0.087;-0.442
60160;GRAV;-1.37;-9.476;-2.186
60160;LIN;-0.022;0.081;0.117
60200;GRAV;-1.366;-9.479;-2.209
60200;LIN;0.052;-0.043;-0.281
60240;GRAV;-1.382;-9.489;-2.181
60240;LIN;-0.197;-0.121;0.347
60280;GRAV;-1.376;-9.496;-2.184
60280;LIN;0.072;-0.085;-0.042
60320;GRAV;-1.387;-9.493;-2.18
60320;LIN;-0.124;0.039;0.052
60360;GRAV;-1.389;-9.507;-2.201
60360;LIN;-0.033;-0.163;-0.26
60400;GRAV;-1.408;-9.506;-2.167
60400;LIN;-0.229;0.004;0.412
60440;GRAV;-1.385;-9.493;-2.203
60440;LIN;0.277;0.157;-0.435
60480;GRAV;-1.418;-9.502;-2.182
60480;LIN;-0.396;-0.108;0.26
60520;GRAV;-1.417;-9.491;-2.196
60520;LIN;0.015;0.135;-0.177
60560;GRAV;-1.427;-9.498;-2.184
60560;LIN;-0.122;-0.083;0.154
60600;GRAV;-1.41;-9.482;-2.207
60600;LIN;0.204;0.195;-0.284
60640;GRAV;-1.397;-9.48;-2.194
60640;LIN;0.161;0.017;0.164
60680;GRAV;-1.412;-9.474;-2.171
60680;LIN;-0.177;0.079;0.269
60720;GRAV;-1.433;-9.465;-2.169
60720;LIN;-0.254;0.109;0.031
60760;GRAV;-1.452;-9.494;-2.169
60760;LIN;-0.234;-0.352;0.001
60800;GRAV;-1.421;-9.504;-2.178
60800;LIN;0.372;-0.117;-0.107
60840;GRAV;-1.464;-9.461;-2.154
60840;LIN;-0.508;0.517;0.281
60880;GRAV;-1.466;-9.471;-2.176
60880;LIN;-0.025;-0.129;-0.266
60920;GRAV;-1.455;-9.444;-2.228
60920;LIN;0.131;0.324;-0.616
60960;GRAV;-1.476;-9.446;-2.234
60960;LIN;-0.259;-0.018;-0.08
61000;GRAV;-1.428;-9.468;-2.243
61000;LIN;0.584;-0.27;-0.101
61040;GRAV;-1.421;-9.457;-2.223
61040;LIN;0.078;0.14;0.233
61080;GRAV;-1.387;-9.487;-2.245
61080;LIN;0.416;-0.368;-0.256
61120;GRAV;-1.419;-9.476;-2.261
61120;LIN;-0.395;0.131;-0.2
61160;GRAV;-1.36;-9.489;-2.278
61160;LIN;0.713;-0.151;-0.203
61200;GRAV;-1.346;-9.498;-2.23
61200;LIN;0.169;-0.112;0.582
61240;GRAV;-1.383;-9.487;-2.266
61240;LIN;-0.441;0.132;-0.44
61280;GRAV;-1.37;-9.47;-2.266
61280;LIN;0.154;0.212;0.01
61320;GRAV;-1.347;-9.489;-2.206
61320;LIN;0.278;-0.23;0.715
61360;GRAV;-1.347;-9.512;-2.198
61360;LIN;-0.006;-0.284;0.09
61400;GRAV;-1.328;-9.509;-2.181
61400;LIN;0.23;0.045;0.21
61440;GRAV;-1.4;-9.533;-2.123
61440;LIN;-0.865;-0.293;0.701
61480;GRAV;-1.377;-9.496;-2.206
61480;LIN;0.279;0.445;-1.001
61520;GRAV;-1.375;-9.506;-2.175
61520;LIN;0.022;-0.124;0.371
61560;GRAV;-1.368;-9.515;-2.208
61560;LIN;0.084;-0.105;-0.391
61600;GRAV;-1.4;-9.519;-2.15
61600;LIN;-0.385;-0.052;0.689
61640;GRAV;-1.374;-9.547;-2.197
61640;LIN;0.315;-0.328;-0.559
61680;GRAV;-1.365;-9.513;-2.18
61680;LIN;0.11;0.412;0.199
61720;GRAV;-1.344;-9.522;-2.194
61720;LIN;0.246;-0.109;-0.169
61760;GRAV;-1.307;-9.522;-2.199
61760;LIN;0.444;-0.01;-0.057
61800;GRAV;-1.324;-9.522;-2.194
61800;LIN;-0.196;0;0.056
61840;GRAV;-1.294;-9.542;-2.225
61840;LIN;0.362;-0.235;-0.364
61880;GRAV;-1.3;-9.556;-2.194
61880;LIN;-0.073;-0.172;0.37
61920;GRAV;-1.276;-9.55;-2.21
61920;LIN;0.285;0.077;-0.193
61960;GRAV;-1.287;-9.558;-2.212
61960;LIN;-0.135;-0.092;-0.024
62000;GRAV;-1.245;-9.534;-2.211
62000;LIN;0.5;0.277;0.014
62040;GRAV;-1.256;-9.548;-2.212
62040;LIN;-0.127;-0.161;-0.014
62080;GRAV;-1.267;-9.553;-2.204
62080;LIN;-0.135;-0.058;0.096
62120;GRAV;-1.266;-9.559;-2.203
62120;LIN;0.02;-0.081;0.007
62160;GRAV;-1.261;-9.559;-2.184
62160;LIN;0.055;0.007;0.233
62200;GRAV;-1.255;-9.566;-2.185
62200;LIN;0.069;-0.084;-0.012
62240;GRAV;-1.252;-9.566;-2.192
62240;LIN;0.045;-0.005;-0.083
62280;GRAV;-1.268;-9.551;-2.167
62280;LIN;-0.203;0.185;0.303
62320;GRAV;-1.251;-9.537;-2.198
62320;LIN;0.211;0.171;-0.372
62360;GRAV;-1.244;-9.527;-2.186
62360;LIN;0.086;0.113;0.137
62400;GRAV;-1.219;-9.537;-2.202
62400;LIN;0.297;-0.113;-0.191
62440;GRAV;-1.233;-9.529;-2.187
62440;LIN;-0.169;0.095;0.186
62480;GRAV;-1.241;-9.524;-2.187
62480;LIN;-0.102;0.06;-0.009
62520;GRAV;-1.251;-9.528;-2.188
62520;LIN;-0.112;-0.053;-0.009
62560;GRAV;-1.245;-9.521;-2.186
62560;LIN;0.068;0.087;0.028
62600;GRAV;-1.253;-9.513;-2.19
62600;LIN;-0.1;0.089;-0.046
62640;GRAV;-1.236;-9.51;-2.176
62640;LIN;0.216;0.046;0.165
62680;GRAV;-1.208;-9.502;-2.178
62680;LIN;0.335;0.088;-0.028
62720;GRAV;-1.229;-9.502;-2.179
62720;LIN;-0.261;-0;-0.008
62760;GRAV;-1.221;-9.52;-2.187
62760;LIN;0.103;-0.218;-0.098
62800;GRAV;-1.215;-9.515;-2.192
62800;LIN;0.068;0.062;-0.054
62840;GRAV;-1.216;-9.509;-2.192
62840;LIN;-0.01;0.075;-0.005
62880;GRAV;-1.22;-9.524;-2.195
62880;LIN;-0.045;-0.175;-0.032
62920;GRAV;-1.201;-9.516;-2.18
62920;LIN;0.23;0.092;0.17
62960;GRAV;-1.223;-9.521;-2.161
62960;LIN;-0.268;-0.06;0.229
63000;GRAV;-1.226;-9.513;-2.176
63000;LIN;-0.039;0.098;-0.178
63040;GRAV;-1.225;-9.51;-2.178
63040;LIN;0.018;0.027;-0.028
63080;GRAV;-1.252;-9.519;-2.132
63080;LIN;-0.327;-0.101;0.553
63120;GRAV;-1.249;-9.534;-2.187
63120;LIN;0.033;-0.184;-0.657
63160;GRAV;-1.25;-9.525;-2.144
63160;LIN;-0.015;0.111;0.516
63200;GRAV;-1.251;-9.535;-2.15
63200;LIN;-0.014;-0.124;-0.076
63240;GRAV;-1.246;-9.555;-2.156
63240;LIN;0.06;-0.241;-0.07
63280;GRAV;-1.23;-9.544;-2.147
63280;LIN;0.2;0.139;0.107
63320;GRAV;-1.26;-9.535;-2.138
63320;LIN;-0.367;0.101;0.108
63360;GRAV;-1.272;-9.537;-2.17
63360;LIN;-0.14;-0.024;-0.38
63400;GRAV;-1.239;-9.569;-2.176
63400;LIN;0.396;-0.375;-0.07
63440;GRAV;-1.24;-9.57;-2.152
63440;LIN;-0.006;-0.011;0.288
63480;GRAV;-1.267;-9.586;-2.146
63480;LIN;-0.331;-0.201;0.067
63520;GRAV;-1.26;-9.578;-2.145
63520;LIN;0.083;0.104;0.008
63560;GRAV;-1.24;-9.57;-2.146
63560;LIN;0.249;0.096;-0.002
63600;GRAV;-1.245;-9.558;-2.147
63600;LIN;-0.069;0.134;-0.011
63640;GRAV;-1.268;-9.57;-2.152
63640;LIN;-0.272;-0.139;-0.064
63680;GRAV;-1.271;-9.542;-2.135
63680;LIN;-0.043;0.334;0.203
63720;GRAV;-1.272;-9.547;-2.152
63720;LIN;-0.003;-0.054;-0.202
63760;GRAV;-1.264;-9.563;-2.148
63760;LIN;0.097;-0.195;0.04
63800;GRAV;-1.246;-9.564;-2.15
63800;LIN;0.216;-0.008;-0.017
63840;GRAV;-1.246;-9.565;-2.137
63840;LIN;-0.009;-0.016;0.156
63880;GRAV;-1.244;-9.556;-2.159
63880;LIN;0.028;0.103;-0.263
63920;GRAV;-1.251;-9.545;-2.164
63920;LIN;-0.083;0.131;-0.062
63960;GRAV;-1.249;-9.538;-2.13
63960;LIN;0.023;0.094;0.404
64000;GRAV;-1.26;-9.518;-2.154
64000;LIN;-0.132;0.24;-0.288
64040;GRAV;-1.257;-9.511;-2.128
64040;LIN;0.041;0.077;0.314
64080;GRAV;-1.26;-9.523;-2.158
64080;LIN;-0.044;-0.137;-0.362
64120;GRAV;-1.288;-9.522;-2.15
64120;LIN;-0.33;0.009;0.1
64160;GRAV;-1.294;-9.535;-2.14
64160;LIN;-0.069;-0.154;0.12
64200;GRAV;-1.297;-9.544;-2.14
64200;LIN;-0.037;-0.115;0.002
64240;GRAV;-1.282;-9.544;-2.127
64240;LIN;0.174;0.002;0.156
64280;GRAV;-1.28;-9.533;-2.159
64280;LIN;0.025;0.129;-0.381
64320;GRAV;-1.268;-9.533;-2.173
64320;LIN;0.141;0.001;-0.171
64360;GRAV;-1.27;-9.521;-2.215
64360;LIN;-0.024;0.146;-0.502
64400;GRAV;-1.285;-9.509;-2.232
64400;LIN;-0.176;0.144;-0.21
64440;GRAV;-1.304;-9.495;-2.238
64440;LIN;-0.226;0.169;-0.067
64480;GRAV;-1.252;-9.493;-2.305
64480;LIN;0.624;0.02;-0.804
64520;GRAV;-1.232;-9.499;-2.337
64520;LIN;0.241;-0.063;-0.389
64560;GRAV;-1.177;-9.496;-2.367
64560;LIN;0.657;0.032;-0.359
64600;GRAV;-1.116;-9.453;-2.501
64600;LIN;0.734;0.51;-1.608
64640;GRAV;-1.101;-9.469;-2.671
64640;LIN;0.179;-0.19;-2.037
64680;GRAV;-1.012;-9.423;-2.781
64680;LIN;1.071;0.558;-1.328
64720;GRAV;-1.136;-9.393;-2.78
64720;LIN;-1.492;0.361;0.014
64760;GRAV;-1.153;-9.273;-2.839
64760;LIN;-0.2;1.438;-0.711
64800;GRAV;-1.22;-9.135;-2.866
64800;LIN;-0.81;1.653;-0.321
64840;GRAV;-1.286;-8.986;-2.888
64840;LIN;-0.784;1.797;-0.26
64880;GRAV;-1.273;-8.765;-2.881
64880;LIN;0.146;2.655;0.076
64920;GRAV;-1.186;-8.496;-2.683
64920;LIN;1.049;3.229;2.379
64960;GRAV;-1.017;-8.097;-2.668
64960;LIN;2.027;4.792;0.186
65000;GRAV;-0.906;-7.683;-2.513
65000;LIN;1.337;4.966;1.856
65040;GRAV;-0.868;-7.208;-2.354
65040;LIN;0.456;5.698;1.903
65080;GRAV;-0.757;-6.693;-2.033
65080;LIN;1.326;6.183;3.857
65120;GRAV;-0.654;-6.4;-2.014
65120;LIN;1.242;3.526;0.229
65160;GRAV;-0.524;-5.88;-2.214
65160;LIN;1.554;6.243;-2.396
65200;GRAV;-0.321;-5.925;-2.591
65200;LIN;2.449;-0.538;-4.529
65240;GRAV;0.518;-5.489;-3.661
65240;LIN;10.073;5.234;-12.853
65280;GRAV;1.504;-5.276;-4.561
65280;LIN;11.833;2.55;-10.797
65320;GRAV;2.298;-4.73;-5.746
65320;LIN;9.529;6.554;-14.23
65360;GRAV;2.772;-4.061;-6.815
65360;LIN;5.701;8.033;-12.838
65400;GRAV;2.906;-3.447;-7.547
65400;LIN;1.605;7.379;-8.791
65440;GRAV;3.017;-2.864;-8.08
65440;LIN;1.328;6.993;-6.395
65480;GRAV;3.101;-2.258;-8.385
65480;LIN;1.008;7.279;-3.667
65520;GRAV;3.002;-1.744;-8.569
65520;LIN;-1.178;6.176;-2.208
65560;GRAV;2.927;-1.319;-8.666
65560;LIN;-0.907;5.095;-1.17
65600;GRAV;2.851;-0.963;-8.741
65600;LIN;-0.909;4.278;-0.89
65640;GRAV;2.791;-0.63;-8.752
65640;LIN;-0.722;3.994;-0.133
65680;GRAV;2.808;-0.286;-8.754
65680;LIN;0.203;4.131;-0.023
65720;GRAV;2.807;0.023;-8.746
65720;LIN;-0.012;3.713;0.087
65760;GRAV;2.801;0.3;-8.718
65760;LIN;-0.074;3.328;0.343
65800;GRAV;2.781;0.568;-8.674
65800;LIN;-0.232;3.217;0.525
65840;GRAV;2.773;0.8;-8.638
65840;LIN;-0.105;2.789;0.439
65880;GRAV;2.755;1.018;-8.613
65880;LIN;-0.215;2.611;0.297
65920;GRAV;2.713;1.312;-8.595
65920;LIN;-0.497;3.532;0.22
65960;GRAV;2.675;1.483;-8.583
65960;LIN;-0.459;2.057;0.139
66000;GRAV;2.708;1.613;-8.571
66000;LIN;0.4;1.555;0.138
66040;GRAV;2.663;1.846;-8.559
66040;LIN;-0.545;2.802;0.154
66080;GRAV;2.625;1.894;-8.582
66080;LIN;-0.458;0.568;-0.283
66120;GRAV;2.526;1.888;-8.648
66120;LIN;-1.183;-0.064;-0.795
66160;GRAV;2.567;2.122;-8.642
66160;LIN;0.492;2.811;0.08
66200;GRAV;2.485;2.282;-8.669
66200;LIN;-0.994;1.915;-0.324
66240;GRAV;2.446;2.382;-8.678
66240;LIN;-0.465;1.207;-0.109
66280;GRAV;2.416;2.455;-8.67
66280;LIN;-0.357;0.87;0.089
66320;GRAV;2.389;2.483;-8.665
66320;LIN;-0.329;0.341;0.065
66360;GRAV;2.414;2.507;-8.671
66360;LIN;0.302;0.288;-0.067
66400;GRAV;2.442;2.535;-8.702
66400;LIN;0.334;0.329;-0.379
66440;GRAV;2.492;2.553;-8.74
66440;LIN;0.607;0.222;-0.449
66480;GRAV;2.501;2.565;-8.773
66480;LIN;0.107;0.142;-0.406
66520;GRAV;2.508;2.569;-8.795
66520;LIN;0.081;0.049;-0.257
66560;GRAV;2.515;2.583;-8.813
66560;LIN;0.084;0.172;-0.219
66600;GRAV;2.533;2.593;-8.837
66600;LIN;0.222;0.114;-0.293
66640;GRAV;2.603;2.586;-8.841
66640;LIN;0.83;-0.076;-0.044
66680;GRAV;2.615;2.584;-8.852
66680;LIN;0.15;-0.025;-0.131
66720;GRAV;2.624;2.614;-8.872
66720;LIN;0.112;0.357;-0.239
66760;GRAV;2.617;2.647;-8.891
66760;LIN;-0.087;0.393;-0.229
66800;GRAV;2.553;2.583;-8.926
66800;LIN;-0.768;-0.769;-0.42
66840;GRAV;2.548;2.571;-8.94
66840;LIN;-0.067;-0.139;-0.17
66880;GRAV;2.559;2.637;-7.792
66880;LIN;0.138;0.795;13.784
66920;GRAV;2.592;2.794;-8.511
66920;LIN;0.399;1.874;-8.631
66960;GRAV;2.586;2.767;-8.612
66960;LIN;-0.076;-0.316;-1.214
67000;GRAV;2.626;2.798;-8.598
67000;LIN;0.483;0.369;0.165
67040;GRAV;2.587;2.94;-8.583
67040;LIN;-0.469;1.708;0.179
67080;GRAV;2.555;2.904;-8.605
67080;LIN;-0.388;-0.442;-0.26
67120;GRAV;2.462;2.821;-8.67
67120;LIN;-1.118;-0.996;-0.774
67160;GRAV;2.508;2.983;-8.661
67160;LIN;0.552;1.95;0.1
67200;GRAV;2.429;3.076;-8.687
67200;LIN;-0.939;1.121;-0.306
67240;GRAV;2.395;3.116;-8.694
67240;LIN;-0.414;0.474;-0.092
67280;GRAV;2.369;3.132;-8.686
67280;LIN;-0.31;0.193;0.105
67320;GRAV;2.345;3.108;-8.679
67320;LIN;-0.286;-0.284;0.079
67360;GRAV;2.374;3.084;-8.684
67360;LIN;0.343;-0.289;-0.054
67400;GRAV;2.405;3.067;-8.714
67400;LIN;0.371;-0.204;-0.367
67440;GRAV;2.458;3.045;-8.751
67440;LIN;0.641;-0.269;-0.438
67480;GRAV;2.47;3.019;-8.784
67480;LIN;0.139;-0.312;-0.395
67520;GRAV;2.479;2.988;-8.804
67520;LIN;0.11;-0.37;-0.247
67560;GRAV;2.488;2.97;-8.822
67560;LIN;0.111;-0.214;-0.21
67600;GRAV;2.509;2.95;-8.845
67600;LIN;0.247;-0.243;-0.285
67640;GRAV;2.58;2.916;-8.848
67640;LIN;0.853;-0.406;-0.036
67680;GRAV;2.594;2.889;-8.859
67680;LIN;0.172;-0.329;-0.124
67720;GRAV;2.605;2.895;-8.878
67720;LIN;0.131;0.076;-0.232
67760;GRAV;2.599;2.906;-8.897
67760;LIN;-0.069;0.134;-0.223
67800;GRAV;2.537;2.822;-8.931
67800;LIN;-0.752;-1.008;-0.414
67840;GRAV;2.532;2.792;-8.945
67840;LIN;-0.051;-0.36;-0.165
67880;GRAV;2.545;2.841;-7.797
67880;LIN;0.152;0.591;13.788
67920;GRAV;2.579;2.982;-8.515
67920;LIN;0.412;1.686;-8.627
67960;GRAV;2.574;2.941;-8.616
67960;LIN;-0.063;-0.489;-1.21
68000;GRAV;2.579;3.147;-8.578
68000;LIN;0.059;2.472;0.458
68040;GRAV;2.54;2.803;-9.787
68040;LIN;-0.47;-4.127;-14.514
68080;GRAV;2.486;2.943;-7.9
68080;LIN;-0.643;1.676;22.649
68120;GRAV;2.495;2.959;-9.315
68120;LIN;0.104;0.189;-16.986
68160;GRAV;2.441;2.666;-8.667
68160;LIN;-0.646;-3.519;7.775
68200;GRAV;2.436;2.987;-7.983
68200;LIN;-0.063;3.858;8.218
68240;GRAV;2.426;2.96;-8.123
68240;LIN;-0.121;-0.322;-1.683
68280;GRAV;2.429;2.984;-7.965
68280;LIN;0.042;0.282;1.904
68320;GRAV;2.523;3.052;-7.801
68320;LIN;1.125;0.822;1.966
68360;GRAV;2.658;3.185;-7.675
68360;LIN;1.618;1.6;1.507
68400;GRAV;2.808;3.397;-7.542
68400;LIN;1.81;2.546;1.599
68440;GRAV;2.954;3.652;-7.405
68440;LIN;1.753;3.056;1.648
68480;GRAV;3.058;4.03;-7.195
68480;LIN;1.247;4.541;2.517
68520;GRAV;3.255;4.491;-6.987
68520;LIN;2.364;5.532;2.505
68560;GRAV;3.356;4.94;-6.766
68560;LIN;1.205;5.396;2.647
68600;GRAV;3.493;5.455;-6.534
68600;LIN;1.655;6.176;2.788
68640;GRAV;3.769;5.908;-6.212
68640;LIN;3.311;5.439;3.868
68680;LABEL;HANG
68680;GRAV;3.856;6.243;-5.914
68680;LIN;1.047;4.034;3.58
68720;GRAV;4.047;6.523;-5.62
68720;LIN;2.288;3.353;3.522
68760;GRAV;4.116;6.73;-5.348
68760;LIN;0.827;2.488;3.269
68800;GRAV;4.167;6.876;-5.091
68800;LIN;0.609;1.754;3.09
68840;GRAV;4.215;6.978;-4.876
68840;LIN;0.581;1.23;2.581
68880;GRAV;4.218;7.085;-4.636
68880;LIN;0.038;1.28;2.88
68920;GRAV;4.22;7.243;-4.421
68920;LIN;0.026;1.897;2.577
68960;GRAV;4.274;7.47;-4.22
68960;LIN;0.649;2.72;2.416
69000;GRAV;4.244;7.676;-4.044
69000;LIN;-0.361;2.474;2.112
69040;GRAV;4.204;7.818;-3.81
69040;LIN;-0.478;1.714;2.81
69080;GRAV;4.165;7.946;-3.626
69080;LIN;-0.477;1.528;2.214
69120;GRAV;4.038;8.05;-3.476
69120;LIN;-1.518;1.256;1.799
69160;GRAV;3.943;8.135;-3.322
69160;LIN;-1.139;1.024;1.851
69200;GRAV;3.885;8.183;-3.227
69200;LIN;-0.698;0.565;1.138
69240;GRAV;3.797;8.2;-3.146
69240;LIN;-1.061;0.214;0.969
69280;GRAV;3.706;8.198;-3.072
69280;LIN;-1.097;-0.029;0.895
69320;GRAV;3.619;8.223;-3.007
69320;LIN;-1.04;0.299;0.781
69360;GRAV;3.553;8.25;-2.973
69360;LIN;-0.788;0.33;0.404
69400;GRAV;3.473;8.286;-2.967
69400;LIN;-0.963;0.432;0.074
69440;GRAV;3.396;8.285;-2.956
69440;LIN;-0.925;-0.018;0.132
69480;GRAV;3.328;8.266;-2.985
69480;LIN;-0.818;-0.225;-0.349
69520;GRAV;3.252;8.266;-3.028
69520;LIN;-0.918;0.001;-0.512
69560;GRAV;3.202;8.237;-3.056
69560;LIN;-0.594;-0.352;-0.337
69600;GRAV;3.198;8.247;-3.116
69600;LIN;-0.05;0.127;-0.728
69640;GRAV;3.188;8.25;-3.18
69640;LIN;-0.119;0.036;-0.762
69680;GRAV;3.184;8.272;-3.215
69680;LIN;-0.055;0.26;-0.423
69720;GRAV;3.283;8.322;-3.211
69720;LIN;1.189;0.602;0.053
69760;GRAV;3.428;8.343;-3.152
69760;LIN;1.75;0.248;0.71
69800;GRAV;3.442;8.389;-3.102
69800;LIN;0.167;0.555;0.592
69840;GRAV;3.466;8.418;-3.054
69840;LIN;0.29;0.349;0.583
69880;GRAV;3.571;8.505;-2.96
69880;LIN;1.254;1.046;1.126
69920;GRAV;3.588;8.663;-2.889
69920;LIN;0.207;1.898;0.849
69960;GRAV;3.599;8.679;-2.791
69960;LIN;0.137;0.186;1.182
70000;GRAV;3.653;8.696;-2.66
70000;LIN;0.642;0.208;1.571
70040;GRAV;3.676;8.709;-2.534
70040;LIN;0.276;0.156;1.514
70080;GRAV;3.664;8.756;-2.393
70080;LIN;-0.143;0.56;1.687
70120;GRAV;3.673;8.783;-2.248
70120;LIN;0.103;0.327;1.748
70160;GRAV;3.65;8.793;-2.113
70160;LIN;-0.276;0.121;1.613
70200;GRAV;3.636;8.825;-1.976
70200;LIN;-0.164;0.383;1.652
70240;GRAV;3.625;8.897;-1.839
70240;LIN;-0.134;0.861;1.643
70280;GRAV;3.58;8.983;-1.708
70280;LIN;-0.54;1.03;1.571
70320;GRAV;3.584;9.042;-1.575
70320;LIN;0.054;0.715;1.604
70360;GRAV;3.583;9.071;-1.437
70360;LIN;-0.014;0.344;1.653
70400;GRAV;3.581;9.041;-1.32
70400;LIN;-0.022;-0.362;1.408
70440;GRAV;3.578;9.01;-1.206
70440;LIN;-0.038;-0.37;1.363
70480;GRAV;3.583;8.994;-1.11
70480;LIN;0.055;-0.188;1.15
70520;GRAV;3.57;8.964;-1.038
70520;LIN;-0.157;-0.364;0.871
70560;GRAV;3.58;8.944;-0.996
70560;LIN;0.127;-0.236;0.496
70600;GRAV;3.612;8.934;-0.949
70600;LIN;0.379;-0.118;0.576
70640;GRAV;3.625;8.933;-0.921
70640;LIN;0.16;-0.019;0.332
70680;GRAV;3.644;8.933;-0.898
70680;LIN;0.22;0.001;0.28
70720;GRAV;3.646;8.94;-0.89
70720;LIN;0.031;0.082;0.086
70760;GRAV;3.676;8.963;-0.896
70760;LIN;0.364;0.275;-0.065
70800;GRAV;3.677;8.978;-0.914
70800;LIN;0.01;0.182;-0.223
70840;GRAV;3.699;9.003;-0.938
70840;LIN;0.263;0.303;-0.288
70880;GRAV;3.725;9.066;-0.963
70880;LIN;0.315;0.751;-0.302
70920;GRAV;3.726;9.179;-0.991
70920;LIN;0.01;1.363;-0.333
70960;GRAV;3.721;9.19;-1.022
70960;LIN;-0.063;0.136;-0.371
71000;GRAV;3.776;9.174;-1.047
71000;LIN;0.657;-0.201;-0.306
71040;GRAV;3.797;9.139;-1.084
71040;LIN;0.253;-0.412;-0.436
71080;GRAV;3.766;9.137;-1.123
71080;LIN;-0.373;-0.027;-0.466
71120;GRAV;3.721;9.12;-1.163
71120;LIN;-0.543;-0.206;-0.485
71160;GRAV;3.673;9.115;-1.18
71160;LIN;-0.565;-0.063;-0.203
71200;GRAV;3.638;9.119;-1.189
71200;LIN;-0.431;0.05;-0.106
71240;GRAV;3.584;9.123;-1.192
71240;LIN;-0.642;0.046;-0.043
71280;GRAV;3.56;9.155;-1.199
71280;LIN;-0.285;0.387;-0.085
71320;GRAV;3.534;9.195;-1.207
71320;LIN;-0.317;0.475;-0.097
71360;GRAV;3.515;9.197;-1.222
71360;LIN;-0.23;0.031;-0.18
71400;GRAV;3.481;9.164;-1.247
71400;LIN;-0.402;-0.397;-0.293
71440;GRAV;3.424;9.108;-1.292
71440;LIN;-0.688;-0.674;-0.542
71480;GRAV;3.376;9.05;-1.351
71480;LIN;-0.572;-0.695;-0.708
71520;GRAV;3.329;8.981;-1.415
71520;LIN;-0.564;-0.832;-0.772
71560;GRAV;3.283;8.922;-1.482
71560;LIN;-0.557;-0.704;-0.803
71600;GRAV;3.244;8.877;-1.554
71600;LIN;-0.469;-0.541;-0.859
71640;GRAV;3.234;8.852;-1.608
71640;LIN;-0.125;-0.301;-0.648
71680;GRAV;3.36;8.867;-1.636
71680;LIN;1.514;0.175;-0.345
71720;GRAV;3.442;8.845;-1.666
71720;LIN;0.99;-0.255;-0.354
71760;GRAV;3.538;8.799;-1.701
71760;LIN;1.15;-0.552;-0.418
71800;GRAV;3.664;8.706;-1.724
71800;LIN;1.514;-1.116;-0.277
71840;GRAV;3.791;8.632;-1.737
71840;LIN;1.524;-0.895;-0.156
71880;GRAV;3.918;8.562;-1.764
71880;LIN;1.525;-0.844;-0.325
71920;GRAV;4.012;8.484;-1.792
71920;LIN;1.127;-0.933;-0.345
71960;GRAV;4.097;8.424;-1.833
71960;LIN;1.022;-0.716;-0.491
72000;GRAV;4.154;8.383;-1.87
72000;LIN;0.69;-0.498;-0.435
72040;GRAV;4.202;8.346;-1.899
72040;LIN;0.574;-0.442;-0.347
72080;GRAV;4.255;8.343;-1.924
